# the python version is 1.3.0.2
Row,Column,Error,Value
216,lon,Lon must be a number,#REF!
217,lat,Lat must be a number,#REF!
217,lon,Paired coordinate reset due to invalid lat,#REF!
217,lon,Lon must be a number,#REF!
218,lat,Lat must be a number,#REF!
218,lon,Paired coordinate reset due to invalid lat,#REF!
218,lon,Lon must be a number,#REF!
219,lat,Lat must be a number,#REF!
219,lon,Paired coordinate reset due to invalid lat,#REF!
219,lon,Lon must be a number,#REF!
220,lat,Lat must be a number,#REF!
220,lon,Paired coordinate reset due to invalid lat,#REF!
220,lon,Lon must be a number,#REF!
221,lat,Lat must be a number,#REF!
221,lon,Paired coordinate reset due to invalid lat,#REF!
221,lon,Lon must be a number,#REF!
222,lat,Lat must be a number,#REF!
222,lon,Paired coordinate reset due to invalid lat,#REF!
222,lon,Lon must be a number,#REF!
223,lat,Lat must be a number,#REF!
223,lon,Paired coordinate reset due to invalid lat,#REF!
223,lon,Lon must be a number,#REF!
224,lat,Lat must be a number,#REF!
224,lon,Paired coordinate reset due to invalid lat,#REF!
224,lon,Lon must be a number,#REF!
225,lat,Lat must be a number,#REF!
225,lon,Paired coordinate reset due to invalid lat,#REF!
225,lon,Lon must be a number,#REF!
226,lat,Lat must be a number,#REF!
226,lon,Paired coordinate reset due to invalid lat,#REF!
226,lon,Lon must be a number,#REF!
227,lat,Lat must be a number,#REF!
227,lon,Paired coordinate reset due to invalid lat,#REF!
227,lon,Lon must be a number,#REF!
228,lat,Lat must be a number,#REF!
228,lon,Paired coordinate reset due to invalid lat,#REF!
228,lon,Lon must be a number,#REF!
229,lat,Lat must be a number,#REF!
229,lon,Paired coordinate reset due to invalid lat,#REF!
229,lon,Lon must be a number,#REF!
230,lat,Lat must be a number,#REF!
230,lon,Paired coordinate reset due to invalid lat,#REF!
230,lon,Lon must be a number,#REF!
231,lat,Lat must be a number,#REF!
231,lon,Paired coordinate reset due to invalid lat,#REF!
231,lon,Lon must be a number,#REF!
232,lat,Lat must be a number,#REF!
232,lon,Paired coordinate reset due to invalid lat,#REF!
232,lon,Lon must be a number,#REF!
233,lat,Lat must be a number,#REF!
233,lon,Paired coordinate reset due to invalid lat,#REF!
233,lon,Lon must be a number,#REF!
234,lat,Lat must be a number,#REF!
234,lon,Paired coordinate reset due to invalid lat,#REF!
234,lon,Lon must be a number,#REF!
235,lat,Lat must be a number,#REF!
235,lon,Paired coordinate reset due to invalid lat,#REF!
235,lon,Lon must be a number,#REF!
236,lat,Lat must be a number,#REF!
236,lon,Paired coordinate reset due to invalid lat,#REF!
236,lon,Lon must be a number,#REF!
237,lat,Lat must be a number,#REF!
237,lon,Paired coordinate reset due to invalid lat,#REF!
237,lon,Lon must be a number,#REF!
238,lat,Lat must be a number,#REF!
238,lon,Paired coordinate reset due to invalid lat,#REF!
238,lon,Lon must be a number,#REF!
239,lat,Lat must be a number,#REF!
239,lon,Paired coordinate reset due to invalid lat,#REF!
239,lon,Lon must be a number,#REF!
240,lat,Lat must be a number,#REF!
240,lon,Paired coordinate reset due to invalid lat,#REF!
240,lon,Lon must be a number,#REF!
241,lat,Lat must be a number,#REF!
241,lon,Paired coordinate reset due to invalid lat,#REF!
241,lon,Lon must be a number,#REF!
242,lat,Lat must be a number,#REF!
242,lon,Paired coordinate reset due to invalid lat,#REF!
242,lon,Lon must be a number,#REF!
243,lat,Lat must be a number,#REF!
243,lon,Paired coordinate reset due to invalid lat,#REF!
243,lon,Lon must be a number,#REF!
244,lat,Lat must be a number,#REF!
244,lon,Paired coordinate reset due to invalid lat,#REF!
244,lon,Lon must be a number,#REF!
245,lat,Lat must be a number,#REF!
245,lon,Paired coordinate reset due to invalid lat,#REF!
245,lon,Lon must be a number,#REF!
246,lat,Lat must be a number,#REF!
246,lon,Paired coordinate reset due to invalid lat,#REF!
246,lon,Lon must be a number,#REF!
247,lat,Lat must be a number,#REF!
247,lon,Paired coordinate reset due to invalid lat,#REF!
247,lon,Lon must be a number,#REF!
248,lat,Lat must be a number,#REF!
248,lon,Paired coordinate reset due to invalid lat,#REF!
248,lon,Lon must be a number,#REF!
249,lat,Lat must be a number,#REF!
249,lon,Paired coordinate reset due to invalid lat,#REF!
249,lon,Lon must be a number,#REF!
250,lat,Lat must be a number,#REF!
250,lon,Paired coordinate reset due to invalid lat,#REF!
250,lon,Lon must be a number,#REF!
251,lat,Lat must be a number,#REF!
251,lon,Paired coordinate reset due to invalid lat,#REF!
251,lon,Lon must be a number,#REF!
252,lat,Lat must be a number,#REF!
252,lon,Paired coordinate reset due to invalid lat,#REF!
252,lon,Lon must be a number,#REF!
253,lat,Lat must be a number,#REF!
253,lon,Paired coordinate reset due to invalid lat,#REF!
253,lon,Lon must be a number,#REF!
254,lat,Lat must be a number,#REF!
254,lon,Paired coordinate reset due to invalid lat,#REF!
254,lon,Lon must be a number,#REF!
255,lat,Lat must be a number,#REF!
255,lon,Paired coordinate reset due to invalid lat,#REF!
255,lon,Lon must be a number,#REF!
256,lat,Lat must be a number,#REF!
256,lon,Paired coordinate reset due to invalid lat,#REF!
256,lon,Lon must be a number,#REF!
257,lat,Lat must be a number,#REF!
257,lon,Paired coordinate reset due to invalid lat,#REF!
257,lon,Lon must be a number,#REF!
258,lat,Lat must be a number,#REF!
258,lon,Paired coordinate reset due to invalid lat,#REF!
258,lon,Lon must be a number,#REF!
259,lat,Lat must be a number,#REF!
259,lon,Paired coordinate reset due to invalid lat,#REF!
259,lon,Lon must be a number,#REF!
260,lat,Lat must be a number,#REF!
260,lon,Paired coordinate reset due to invalid lat,#REF!
260,lon,Lon must be a number,#REF!
261,lat,Lat must be a number,#REF!
261,lon,Paired coordinate reset due to invalid lat,#REF!
261,lon,Lon must be a number,#REF!
262,lat,Lat must be a number,#REF!
262,lon,Paired coordinate reset due to invalid lat,#REF!
262,lon,Lon must be a number,#REF!
263,lat,Lat must be a number,#REF!
263,lon,Paired coordinate reset due to invalid lat,#REF!
263,lon,Lon must be a number,#REF!
264,lat,Lat must be a number,#REF!
264,lon,Paired coordinate reset due to invalid lat,#REF!
264,lon,Lon must be a number,#REF!
265,lat,Lat must be a number,#REF!
265,lon,Paired coordinate reset due to invalid lat,#REF!
265,lon,Lon must be a number,#REF!
266,lat,Lat must be a number,#REF!
266,lon,Paired coordinate reset due to invalid lat,#REF!
266,lon,Lon must be a number,#REF!
267,lat,Lat must be a number,#REF!
267,lon,Paired coordinate reset due to invalid lat,#REF!
267,lon,Lon must be a number,#REF!
268,lat,Lat must be a number,#REF!
268,lon,Paired coordinate reset due to invalid lat,#REF!
268,lon,Lon must be a number,#REF!
269,lat,Lat must be a number,#REF!
269,lon,Paired coordinate reset due to invalid lat,#REF!
269,lon,Lon must be a number,#REF!
270,lat,Lat must be a number,#REF!
270,lon,Paired coordinate reset due to invalid lat,#REF!
270,lon,Lon must be a number,#REF!
271,lat,Lat must be a number,#REF!
271,lon,Paired coordinate reset due to invalid lat,#REF!
271,lon,Lon must be a number,#REF!
272,lat,Lat must be a number,#REF!
272,lon,Paired coordinate reset due to invalid lat,#REF!
272,lon,Lon must be a number,#REF!
273,lat,Lat must be a number,#REF!
273,lon,Paired coordinate reset due to invalid lat,#REF!
273,lon,Lon must be a number,#REF!
274,lat,Lat must be a number,#REF!
274,lon,Paired coordinate reset due to invalid lat,#REF!
274,lon,Lon must be a number,#REF!
275,lat,Lat must be a number,#REF!
275,lon,Paired coordinate reset due to invalid lat,#REF!
275,lon,Lon must be a number,#REF!
276,lat,Lat must be a number,#REF!
276,lon,Paired coordinate reset due to invalid lat,#REF!
276,lon,Lon must be a number,#REF!
277,lat,Lat must be a number,#REF!
277,lon,Paired coordinate reset due to invalid lat,#REF!
277,lon,Lon must be a number,#REF!
278,lat,Lat must be a number,#REF!
278,lon,Paired coordinate reset due to invalid lat,#REF!
278,lon,Lon must be a number,#REF!
279,lat,Lat must be a number,#REF!
279,lon,Paired coordinate reset due to invalid lat,#REF!
279,lon,Lon must be a number,#REF!
280,lat,Lat must be a number,#REF!
280,lon,Paired coordinate reset due to invalid lat,#REF!
280,lon,Lon must be a number,#REF!
281,lat,Lat must be a number,#REF!
281,lon,Paired coordinate reset due to invalid lat,#REF!
281,lon,Lon must be a number,#REF!
282,lat,Lat must be a number,#REF!
282,lon,Paired coordinate reset due to invalid lat,#REF!
282,lon,Lon must be a number,#REF!
283,lat,Lat must be a number,#REF!
283,lon,Paired coordinate reset due to invalid lat,#REF!
283,lon,Lon must be a number,#REF!
284,lat,Lat must be a number,#REF!
284,lon,Paired coordinate reset due to invalid lat,#REF!
284,lon,Lon must be a number,#REF!
285,lat,Lat must be a number,#REF!
285,lon,Paired coordinate reset due to invalid lat,#REF!
285,lon,Lon must be a number,#REF!
286,lat,Lat must be a number,#REF!
286,lon,Paired coordinate reset due to invalid lat,#REF!
286,lon,Lon must be a number,#REF!
287,lat,Lat must be a number,#REF!
287,lon,Paired coordinate reset due to invalid lat,#REF!
287,lon,Lon must be a number,#REF!
288,lat,Lat must be a number,#REF!
288,lon,Paired coordinate reset due to invalid lat,#REF!
288,lon,Lon must be a number,#REF!
289,lat,Lat must be a number,#REF!
289,lon,Paired coordinate reset due to invalid lat,#REF!
289,lon,Lon must be a number,#REF!
290,lat,Lat must be a number,#REF!
290,lon,Paired coordinate reset due to invalid lat,#REF!
290,lon,Lon must be a number,#REF!
291,lat,Lat must be a number,#REF!
291,lon,Paired coordinate reset due to invalid lat,#REF!
291,lon,Lon must be a number,#REF!
292,lat,Lat must be a number,#REF!
292,lon,Paired coordinate reset due to invalid lat,#REF!
292,lon,Lon must be a number,#REF!
293,lat,Lat must be a number,#REF!
293,lon,Paired coordinate reset due to invalid lat,#REF!
293,lon,Lon must be a number,#REF!
294,lat,Lat must be a number,#REF!
294,lon,Paired coordinate reset due to invalid lat,#REF!
294,lon,Lon must be a number,#REF!
295,lat,Lat must be a number,#REF!
295,lon,Paired coordinate reset due to invalid lat,#REF!
295,lon,Lon must be a number,#REF!
296,lat,Lat must be a number,#REF!
296,lon,Paired coordinate reset due to invalid lat,#REF!
296,lon,Lon must be a number,#REF!
297,lat,Lat must be a number,#REF!
297,lon,Paired coordinate reset due to invalid lat,#REF!
297,lon,Lon must be a number,#REF!
298,lat,Lat must be a number,#REF!
298,lon,Paired coordinate reset due to invalid lat,#REF!
298,lon,Lon must be a number,#REF!
299,lat,Lat must be a number,#REF!
299,lon,Paired coordinate reset due to invalid lat,#REF!
299,lon,Lon must be a number,#REF!
300,lat,Lat must be a number,#REF!
300,lon,Paired coordinate reset due to invalid lat,#REF!
300,lon,Lon must be a number,#REF!
301,lat,Lat must be a number,#REF!
301,lon,Paired coordinate reset due to invalid lat,#REF!
301,lon,Lon must be a number,#REF!
302,lat,Lat must be a number,#REF!
302,lon,Paired coordinate reset due to invalid lat,#REF!
302,lon,Lon must be a number,#REF!
303,lat,Lat must be a number,#REF!
303,lon,Paired coordinate reset due to invalid lat,#REF!
303,lon,Lon must be a number,#REF!
304,lat,Lat must be a number,#REF!
304,lon,Paired coordinate reset due to invalid lat,#REF!
304,lon,Lon must be a number,#REF!
305,lat,Lat must be a number,#REF!
305,lon,Paired coordinate reset due to invalid lat,#REF!
305,lon,Lon must be a number,#REF!
306,lat,Lat must be a number,#REF!
306,lon,Paired coordinate reset due to invalid lat,#REF!
306,lon,Lon must be a number,#REF!
307,lat,Lat must be a number,#REF!
307,lon,Paired coordinate reset due to invalid lat,#REF!
307,lon,Lon must be a number,#REF!
308,lat,Lat must be a number,#REF!
308,lon,Paired coordinate reset due to invalid lat,#REF!
308,lon,Lon must be a number,#REF!
309,lat,Lat must be a number,#REF!
309,lon,Paired coordinate reset due to invalid lat,#REF!
309,lon,Lon must be a number,#REF!
310,lat,Lat must be a number,#REF!
310,lon,Paired coordinate reset due to invalid lat,#REF!
310,lon,Lon must be a number,#REF!
311,lat,Lat must be a number,#REF!
311,lon,Paired coordinate reset due to invalid lat,#REF!
311,lon,Lon must be a number,#REF!
312,lat,Lat must be a number,#REF!
312,lon,Paired coordinate reset due to invalid lat,#REF!
312,lon,Lon must be a number,#REF!
313,lat,Lat must be a number,#REF!
313,lon,Paired coordinate reset due to invalid lat,#REF!
313,lon,Lon must be a number,#REF!
314,lat,Lat must be a number,#REF!
314,lon,Paired coordinate reset due to invalid lat,#REF!
314,lon,Lon must be a number,#REF!
315,lat,Lat must be a number,#REF!
315,lon,Paired coordinate reset due to invalid lat,#REF!
315,lon,Lon must be a number,#REF!
316,lat,Lat must be a number,#REF!
316,lon,Paired coordinate reset due to invalid lat,#REF!
316,lon,Lon must be a number,#REF!
317,lat,Lat must be a number,#REF!
317,lon,Paired coordinate reset due to invalid lat,#REF!
317,lon,Lon must be a number,#REF!
318,lat,Lat must be a number,#REF!
318,lon,Paired coordinate reset due to invalid lat,#REF!
318,lon,Lon must be a number,#REF!
319,lat,Lat must be a number,#REF!
319,lon,Paired coordinate reset due to invalid lat,#REF!
319,lon,Lon must be a number,#REF!
320,lat,Lat must be a number,#REF!
320,lon,Paired coordinate reset due to invalid lat,#REF!
320,lon,Lon must be a number,#REF!
321,lat,Lat must be a number,#REF!
321,lon,Paired coordinate reset due to invalid lat,#REF!
321,lon,Lon must be a number,#REF!
322,lat,Lat must be a number,#REF!
322,lon,Paired coordinate reset due to invalid lat,#REF!
322,lon,Lon must be a number,#REF!
323,lat,Lat must be a number,#REF!
323,lon,Paired coordinate reset due to invalid lat,#REF!
323,lon,Lon must be a number,#REF!
324,lat,Lat must be a number,#REF!
324,lon,Paired coordinate reset due to invalid lat,#REF!
324,lon,Lon must be a number,#REF!
325,lat,Lat must be a number,#REF!
325,lon,Paired coordinate reset due to invalid lat,#REF!
325,lon,Lon must be a number,#REF!
326,lat,Lat must be a number,#REF!
326,lon,Paired coordinate reset due to invalid lat,#REF!
326,lon,Lon must be a number,#REF!
327,lat,Lat must be a number,#REF!
327,lon,Paired coordinate reset due to invalid lat,#REF!
327,lon,Lon must be a number,#REF!
328,lat,Lat must be a number,#REF!
328,lon,Paired coordinate reset due to invalid lat,#REF!
328,lon,Lon must be a number,#REF!
329,lat,Lat must be a number,#REF!
329,lon,Paired coordinate reset due to invalid lat,#REF!
329,lon,Lon must be a number,#REF!
330,lat,Lat must be a number,#REF!
330,lon,Paired coordinate reset due to invalid lat,#REF!
330,lon,Lon must be a number,#REF!
331,lat,Lat must be a number,#REF!
331,lon,Paired coordinate reset due to invalid lat,#REF!
331,lon,Lon must be a number,#REF!
332,lat,Lat must be a number,#REF!
332,lon,Paired coordinate reset due to invalid lat,#REF!
332,lon,Lon must be a number,#REF!
333,lat,Lat must be a number,#REF!
333,lon,Paired coordinate reset due to invalid lat,#REF!
333,lon,Lon must be a number,#REF!
334,lat,Lat must be a number,#REF!
334,lon,Paired coordinate reset due to invalid lat,#REF!
334,lon,Lon must be a number,#REF!
335,lat,Lat must be a number,#REF!
335,lon,Paired coordinate reset due to invalid lat,#REF!
335,lon,Lon must be a number,#REF!
336,lat,Lat must be a number,#REF!
336,lon,Paired coordinate reset due to invalid lat,#REF!
336,lon,Lon must be a number,#REF!
337,lat,Lat must be a number,#REF!
337,lon,Paired coordinate reset due to invalid lat,#REF!
337,lon,Lon must be a number,#REF!
338,lat,Lat must be a number,#REF!
338,lon,Paired coordinate reset due to invalid lat,#REF!
338,lon,Lon must be a number,#REF!
339,lat,Lat must be a number,#REF!
339,lon,Paired coordinate reset due to invalid lat,#REF!
339,lon,Lon must be a number,#REF!
340,lat,Lat must be a number,#REF!
340,lon,Paired coordinate reset due to invalid lat,#REF!
340,lon,Lon must be a number,#REF!
341,lat,Lat must be a number,#REF!
341,lon,Paired coordinate reset due to invalid lat,#REF!
341,lon,Lon must be a number,#REF!
342,lat,Lat must be a number,#REF!
342,lon,Paired coordinate reset due to invalid lat,#REF!
342,lon,Lon must be a number,#REF!
343,lat,Lat must be a number,#REF!
343,lon,Paired coordinate reset due to invalid lat,#REF!
343,lon,Lon must be a number,#REF!
344,lat,Lat must be a number,#REF!
344,lon,Paired coordinate reset due to invalid lat,#REF!
344,lon,Lon must be a number,#REF!
345,lat,Lat must be a number,#REF!
345,lon,Paired coordinate reset due to invalid lat,#REF!
345,lon,Lon must be a number,#REF!
346,lat,Lat must be a number,#REF!
346,lon,Paired coordinate reset due to invalid lat,#REF!
346,lon,Lon must be a number,#REF!
347,lat,Lat must be a number,#REF!
347,lon,Paired coordinate reset due to invalid lat,#REF!
347,lon,Lon must be a number,#REF!
348,lat,Lat must be a number,#REF!
348,lon,Paired coordinate reset due to invalid lat,#REF!
