# the python version is 1.3.0.2
Row,Column,Error,Value
6298,customer,"Data-based duplicate, removed (identical to customer 5328)",5346
6299,customer,"Data-based duplicate, removed (identical to customer 5328)",5347
6300,customer,"Data-based duplicate, removed (identical to customer 5328)",5348
6301,customer,"Data-based duplicate, removed (identical to customer 5328)",5353
6306,customer,"Data-based duplicate, removed (identical to customer 5328)",5364
6307,customer,"Data-based duplicate, removed (identical to customer 5328)",5365
6308,customer,"Data-based duplicate, removed (identical to customer 5328)",5368
6311,customer,"Data-based duplicate, removed (identical to customer 5328)",5375
6452,customer,"Data-based duplicate, removed (identical to customer 5328)",6012
6537,customer,"Data-based duplicate, removed (identical to customer 5328)",6467
6719,customer,"Data-based duplicate, removed (identical to customer 5328)",7456
7023,customer,"Data-based duplicate, removed (identical to customer 5328)",8949
7024,customer,"Data-based duplicate, removed (identical to customer 5328)",8950
7028,customer,"Data-based duplicate, removed (identical to customer 5328)",8971
7029,customer,"Data-based duplicate, removed (identical to customer 5328)",8972
7030,customer,"Data-based duplicate, removed (identical to customer 5328)",8973
7033,customer,"Data-based duplicate, removed (identical to customer 5328)",9019
7034,customer,"Data-based duplicate, removed (identical to customer 5328)",9021
7035,customer,"Data-based duplicate, removed (identical to customer 5328)",9033
7037,customer,"Data-based duplicate, removed (identical to customer 5328)",9046
7039,customer,"Data-based duplicate, removed (identical to customer 5328)",9049
7041,customer,"Data-based duplicate, removed (identical to customer 5328)",9051
7042,customer,"Data-based duplicate, removed (identical to customer 5328)",9054
7044,customer,"Data-based duplicate, removed (identical to customer 5328)",9069
7045,customer,"Data-based duplicate, removed (identical to customer 5328)",9070
7049,customer,"Data-based duplicate, removed (identical to customer 5328)",9081
7050,customer,"Data-based duplicate, removed (identical to customer 5328)",9086
7052,customer,"Data-based duplicate, removed (identical to customer 5328)",9093
7053,customer,"Data-based duplicate, removed (identical to customer 5328)",9095
6116,customer,"Data-based duplicate, removed (identical to customer 1216)",1241
6120,customer,"Data-based duplicate, removed (identical to customer 1216)",1267
6124,customer,"Data-based duplicate, removed (identical to customer 1216)",1283
6132,customer,"Data-based duplicate, removed (identical to customer 1216)",1325
6133,customer,"Data-based duplicate, removed (identical to customer 1216)",1335
6160,customer,"Data-based duplicate, removed (identical to customer 1216)",1516
6180,customer,"Data-based duplicate, removed (identical to customer 1216)",1682
6187,customer,"Data-based duplicate, removed (identical to customer 1216)",1702
6192,customer,"Data-based duplicate, removed (identical to customer 1216)",1721
6197,customer,"Data-based duplicate, removed (identical to customer 1216)",1746
6199,customer,"Data-based duplicate, removed (identical to customer 1216)",1772
6209,customer,"Data-based duplicate, removed (identical to customer 1216)",1838
6213,customer,"Data-based duplicate, removed (identical to customer 1216)",1864
6222,customer,"Data-based duplicate, removed (identical to customer 1216)",1923
6226,customer,"Data-based duplicate, removed (identical to customer 1216)",1938
6105,customer,"Data-based duplicate, removed (identical to customer 1165)",1184
6163,customer,"Data-based duplicate, removed (identical to customer 1165)",1560
6277,customer,"Data-based duplicate, removed (identical to customer 1843)",2246
7058,customer,"Data-based duplicate, removed (identical to customer 9102)",9118
7063,customer,"Data-based duplicate, removed (identical to customer 9102)",9165
7078,customer,"Data-based duplicate, removed (identical to customer 9102)",9233
7091,customer,"Data-based duplicate, removed (identical to customer 9102)",9300
7108,customer,"Data-based duplicate, removed (identical to customer 9102)",9410
7088,customer,"Data-based duplicate, removed (identical to customer 9276)",9291
7110,customer,"Data-based duplicate, removed (identical to customer 9276)",9420
6204,customer,"Data-based duplicate, removed (identical to customer 1636)",1818
6229,customer,"Data-based duplicate, removed (identical to customer 1175)",1950
6296,customer,"Data-based duplicate, removed (identical to customer 5332)",5343
6297,customer,"Data-based duplicate, removed (identical to customer 5332)",5345
6513,customer,"Data-based duplicate, removed (identical to customer 5332)",6320
7046,customer,"Data-based duplicate, removed (identical to customer 5332)",9073
7080,customer,"Data-based duplicate, removed (identical to customer 5332)",9238
7087,customer,"Data-based duplicate, removed (identical to customer 5332)",9285
7118,customer,"Data-based duplicate, removed (identical to customer 5332)",9449
2983,customer,"Data-based duplicate, removed (identical to customer 12898)",13125
7581,customer,"Data-based duplicate, removed (identical to customer 5349)",9292
7594,customer,"Data-based duplicate, removed (identical to customer 5349)",9489
7026,customer,"Data-based duplicate, removed (identical to customer 8257)",8954
12999,customer,"Data-based duplicate, removed (identical to customer 2580)",2585
2327,customer,"Data-based duplicate, removed (identical to customer 3357)",3491
2325,customer,"Data-based duplicate, removed (identical to customer 2763)",3050
7027,customer,"Data-based duplicate, removed (identical to customer 6476)",8964
6126,customer,"Data-based duplicate, removed (identical to customer 1171)",1291
11705,customer,"Data-based duplicate, removed (identical to customer 11356)",11392
11707,customer,"Data-based duplicate, removed (identical to customer 13200)",11394
11720,customer,"Data-based duplicate, removed (identical to customer 11396)",11407
5869,customer,"Data-based duplicate, removed (identical to customer 11820)",13453
5820,customer,"Data-based duplicate, removed (identical to customer 12714)",13044
11741,customer,"Data-based duplicate, removed (identical to customer 13202)",11432
6985,customer,"Data-based duplicate, removed (identical to customer 5601)",8747
11726,customer,"Data-based duplicate, removed (identical to customer 12726)",11417
11770,customer,"Data-based duplicate, removed (identical to customer 12593)",11473
11659,customer,"Data-based duplicate, removed (identical to customer 11502)",11266
11792,customer,"Data-based duplicate, removed (identical to customer 11490)",11524
11798,customer,"Data-based duplicate, removed (identical to customer 12197)",11530
11799,customer,"Data-based duplicate, removed (identical to customer 12197)",11531
358,customer,"Data-based duplicate, removed (identical to customer 3237)",3473
371,customer,"Data-based duplicate, removed (identical to customer 3237)",10956
374,customer,"Data-based duplicate, removed (identical to customer 3237)",11042
372,customer,"Data-based duplicate, removed (identical to customer 3249)",10992
7138,customer,"Data-based duplicate, removed (identical to customer 13509)",13510
1668,customer,"Data-based duplicate, removed (identical to customer 531)",813
1683,customer,"Data-based duplicate, removed (identical to customer 3413)",3426
1684,customer,"Data-based duplicate, removed (identical to customer 3413)",3446
1685,customer,"Data-based duplicate, removed (identical to customer 3413)",3458
1659,customer,"Data-based duplicate, removed (identical to customer 590)",646
1660,customer,"Data-based duplicate, removed (identical to customer 590)",664
1661,customer,"Data-based duplicate, removed (identical to customer 590)",675
1662,customer,"Data-based duplicate, removed (identical to customer 590)",683
1664,customer,"Data-based duplicate, removed (identical to customer 590)",694
1665,customer,"Data-based duplicate, removed (identical to customer 590)",705
1666,customer,"Data-based duplicate, removed (identical to customer 590)",709
1667,customer,"Data-based duplicate, removed (identical to customer 590)",725
1669,customer,"Data-based duplicate, removed (identical to customer 590)",880
1670,customer,"Data-based duplicate, removed (identical to customer 590)",927
1672,customer,"Data-based duplicate, removed (identical to customer 590)",998
1673,customer,"Data-based duplicate, removed (identical to customer 590)",1063
1674,customer,"Data-based duplicate, removed (identical to customer 590)",1077
1675,customer,"Data-based duplicate, removed (identical to customer 590)",1090
1676,customer,"Data-based duplicate, removed (identical to customer 590)",1118
1717,customer,"Data-based duplicate, removed (identical to customer 4734)",5101
1712,customer,"Data-based duplicate, removed (identical to customer 3480)",4898
10567,customer,"Data-based duplicate, removed (identical to customer 8718)",8983
13033,customer,"Data-based duplicate, removed (identical to customer 9715)",10302
3102,customer,"Data-based duplicate, removed (identical to customer 10993)",10994
1500,customer,"Data-based duplicate, removed (identical to customer 4665)",4917
12810,customer,"Data-based duplicate, removed (identical to customer 10227)",10635
306,customer,"Data-based duplicate, removed (identical to customer 341)",546
308,customer,"Data-based duplicate, removed (identical to customer 341)",569
313,customer,"Data-based duplicate, removed (identical to customer 341)",669
320,customer,"Data-based duplicate, removed (identical to customer 341)",883
322,customer,"Data-based duplicate, removed (identical to customer 341)",936
325,customer,"Data-based duplicate, removed (identical to customer 341)",1031
326,customer,"Data-based duplicate, removed (identical to customer 341)",1045
329,customer,"Data-based duplicate, removed (identical to customer 341)",1087
332,customer,"Data-based duplicate, removed (identical to customer 341)",1113
337,customer,"Data-based duplicate, removed (identical to customer 2894)",2965
349,customer,"Data-based duplicate, removed (identical to customer 3288)",3300
352,customer,"Data-based duplicate, removed (identical to customer 3288)",3314
343,customer,"Data-based duplicate, removed (identical to customer 3113)",3238
348,customer,"Data-based duplicate, removed (identical to customer 3113)",3298
356,customer,"Data-based duplicate, removed (identical to customer 3113)",3452
360,customer,"Data-based duplicate, removed (identical to customer 3113)",3494
12003,customer,"Data-based duplicate, removed (identical to customer 2689)",2827
12007,customer,"Data-based duplicate, removed (identical to customer 2586)",2692
12008,customer,"Data-based duplicate, removed (identical to customer 2586)",2945
12020,customer,"Data-based duplicate, removed (identical to customer 2779)",2826
12024,customer,"Data-based duplicate, removed (identical to customer 2680)",2758
12026,customer,"Data-based duplicate, removed (identical to customer 2680)",2887
12036,customer,"Data-based duplicate, removed (identical to customer 2712)",2791
12578,customer,"Data-based duplicate, removed (identical to customer 2898)",3000
12582,customer,"Data-based duplicate, removed (identical to customer 361)",429
872,customer,"Data-based duplicate, removed (identical to customer 312)",393
878,customer,"Data-based duplicate, removed (identical to customer 312)",443
899,customer,"Data-based duplicate, removed (identical to customer 312)",567
900,customer,"Data-based duplicate, removed (identical to customer 312)",573
908,customer,"Data-based duplicate, removed (identical to customer 312)",584
1081,customer,"Data-based duplicate, removed (identical to customer 312)",917
1106,customer,"Data-based duplicate, removed (identical to customer 312)",970
1113,customer,"Data-based duplicate, removed (identical to customer 312)",978
1121,customer,"Data-based duplicate, removed (identical to customer 312)",994
1123,customer,"Data-based duplicate, removed (identical to customer 312)",996
1139,customer,"Data-based duplicate, removed (identical to customer 312)",1021
1171,customer,"Data-based duplicate, removed (identical to customer 312)",1078
1328,customer,"Data-based duplicate, removed (identical to customer 3346)",3376
1387,customer,"Data-based duplicate, removed (identical to customer 3346)",3462
1286,customer,"Data-based duplicate, removed (identical to customer 3122)",3318
12151,customer,"Data-based duplicate, removed (identical to customer 2977)",2999
12152,customer,"Data-based duplicate, removed (identical to customer 2977)",3053
537,customer,"Data-based duplicate, removed (identical to customer 499)",776
542,customer,"Data-based duplicate, removed (identical to customer 499)",791
545,customer,"Data-based duplicate, removed (identical to customer 499)",807
567,customer,"Data-based duplicate, removed (identical to customer 888)",895
3738,customer,"Data-based duplicate, removed (identical to customer 12598)",12599
2039,customer,"Data-based duplicate, removed (identical to customer 11283)",12343
2049,customer,"Data-based duplicate, removed (identical to customer 11283)",12514
11528,customer,"Data-based duplicate, removed (identical to customer 11283)",11286
2043,customer,"Data-based duplicate, removed (identical to customer 12150)",12436
2053,customer,"Data-based duplicate, removed (identical to customer 12150)",12789
2030,customer,"Data-based duplicate, removed (identical to customer 11287)",12171
2041,customer,"Data-based duplicate, removed (identical to customer 11287)",12411
11525,customer,"Data-based duplicate, removed (identical to customer 11287)",11282
11526,customer,"Data-based duplicate, removed (identical to customer 11287)",11284
11527,customer,"Data-based duplicate, removed (identical to customer 11287)",11285
2016,customer,"Data-based duplicate, removed (identical to customer 11616)",11752
2020,customer,"Data-based duplicate, removed (identical to customer 11616)",11858
2055,customer,"Data-based duplicate, removed (identical to customer 11616)",13001
2007,customer,"Data-based duplicate, removed (identical to customer 11321)",11343
2008,customer,"Data-based duplicate, removed (identical to customer 11321)",11344
2013,customer,"Data-based duplicate, removed (identical to customer 11321)",11677
2015,customer,"Data-based duplicate, removed (identical to customer 11321)",11704
2018,customer,"Data-based duplicate, removed (identical to customer 11321)",11792
2019,customer,"Data-based duplicate, removed (identical to customer 11321)",11840
2021,customer,"Data-based duplicate, removed (identical to customer 11321)",11964
2022,customer,"Data-based duplicate, removed (identical to customer 11321)",11999
2023,customer,"Data-based duplicate, removed (identical to customer 11321)",12000
2024,customer,"Data-based duplicate, removed (identical to customer 11321)",12001
2026,customer,"Data-based duplicate, removed (identical to customer 11321)",12135
2029,customer,"Data-based duplicate, removed (identical to customer 11321)",12170
2031,customer,"Data-based duplicate, removed (identical to customer 11321)",12195
2037,customer,"Data-based duplicate, removed (identical to customer 11321)",12298
2045,customer,"Data-based duplicate, removed (identical to customer 11321)",12484
2047,customer,"Data-based duplicate, removed (identical to customer 11321)",12512
2048,customer,"Data-based duplicate, removed (identical to customer 11321)",12513
11508,customer,"Data-based duplicate, removed (identical to customer 7920)",9473
11239,customer,"Data-based duplicate, removed (identical to customer 5627)",5646
11262,customer,"Data-based duplicate, removed (identical to customer 5627)",6010
986,customer,"Data-based duplicate, removed (identical to customer 542)",754
1038,customer,"Data-based duplicate, removed (identical to customer 542)",844
2123,customer,"Data-based duplicate, removed (identical to customer 2952)",3129
2078,customer,"Data-based duplicate, removed (identical to customer 563)",713
2090,customer,"Data-based duplicate, removed (identical to customer 563)",925
2093,customer,"Data-based duplicate, removed (identical to customer 563)",953
2097,customer,"Data-based duplicate, removed (identical to customer 563)",1016
2100,customer,"Data-based duplicate, removed (identical to customer 563)",1081
2103,customer,"Data-based duplicate, removed (identical to customer 563)",1099
2132,customer,"Data-based duplicate, removed (identical to customer 3165)",3261
2140,customer,"Data-based duplicate, removed (identical to customer 3097)",3320
2171,customer,"Data-based duplicate, removed (identical to customer 5113)",5118
2177,customer,"Data-based duplicate, removed (identical to customer 5113)",10398
2169,customer,"Data-based duplicate, removed (identical to customer 4641)",4986
2174,customer,"Data-based duplicate, removed (identical to customer 4641)",5291
1909,customer,"Data-based duplicate, removed (identical to customer 2615)",3140
1911,customer,"Data-based duplicate, removed (identical to customer 2615)",3257
1948,customer,"Data-based duplicate, removed (identical to customer 2615)",4956
1946,customer,"Data-based duplicate, removed (identical to customer 4891)",4894
12787,customer,"Data-based duplicate, removed (identical to customer 2668)",2835
12801,customer,"Data-based duplicate, removed (identical to customer 2652)",10290
1881,customer,"Data-based duplicate, removed (identical to customer 331)",471
1908,customer,"Data-based duplicate, removed (identical to customer 2611)",2795
1886,customer,"Data-based duplicate, removed (identical to customer 552)",582
1888,customer,"Data-based duplicate, removed (identical to customer 552)",656
1889,customer,"Data-based duplicate, removed (identical to customer 552)",702
1890,customer,"Data-based duplicate, removed (identical to customer 552)",706
1891,customer,"Data-based duplicate, removed (identical to customer 552)",769
1892,customer,"Data-based duplicate, removed (identical to customer 552)",782
1893,customer,"Data-based duplicate, removed (identical to customer 552)",1046
1894,customer,"Data-based duplicate, removed (identical to customer 552)",1088
1895,customer,"Data-based duplicate, removed (identical to customer 552)",1107
1896,customer,"Data-based duplicate, removed (identical to customer 552)",1112
1884,customer,"Data-based duplicate, removed (identical to customer 483)",532
1913,customer,"Data-based duplicate, removed (identical to customer 3200)",3389
1914,customer,"Data-based duplicate, removed (identical to customer 3200)",3479
12763,customer,"Data-based duplicate, removed (identical to customer 2654)",2788
12767,customer,"Data-based duplicate, removed (identical to customer 500)",503
12774,customer,"Data-based duplicate, removed (identical to customer 317)",350
12252,customer,"Data-based duplicate, removed (identical to customer 9899)",10628
939,customer,"Data-based duplicate, removed (identical to customer 630)",635
941,customer,"Data-based duplicate, removed (identical to customer 630)",637
944,customer,"Data-based duplicate, removed (identical to customer 630)",641
1001,customer,"Data-based duplicate, removed (identical to customer 630)",780
1032,customer,"Data-based duplicate, removed (identical to customer 630)",838
1103,customer,"Data-based duplicate, removed (identical to customer 630)",963
1147,customer,"Data-based duplicate, removed (identical to customer 630)",1035
1159,customer,"Data-based duplicate, removed (identical to customer 630)",1060
1374,customer,"Data-based duplicate, removed (identical to customer 3412)",3441
1401,customer,"Data-based duplicate, removed (identical to customer 3412)",3495
1318,customer,"Data-based duplicate, removed (identical to customer 3362)",3364
1329,customer,"Data-based duplicate, removed (identical to customer 3362)",3377
1331,customer,"Data-based duplicate, removed (identical to customer 3362)",3379
1337,customer,"Data-based duplicate, removed (identical to customer 3362)",3387
1344,customer,"Data-based duplicate, removed (identical to customer 3362)",3400
1376,customer,"Data-based duplicate, removed (identical to customer 3362)",3445
1381,customer,"Data-based duplicate, removed (identical to customer 3362)",3451
1383,customer,"Data-based duplicate, removed (identical to customer 3362)",3455
1384,customer,"Data-based duplicate, removed (identical to customer 3362)",3456
1386,customer,"Data-based duplicate, removed (identical to customer 3362)",3461
1393,customer,"Data-based duplicate, removed (identical to customer 3362)",3482
1388,customer,"Data-based duplicate, removed (identical to customer 3366)",3463
1200,customer,"Data-based duplicate, removed (identical to customer 2339)",2340
12853,customer,"Data-based duplicate, removed (identical to customer 2688)",2691
12874,customer,"Data-based duplicate, removed (identical to customer 2663)",2722
2067,customer,"Data-based duplicate, removed (identical to customer 525)",551
2069,customer,"Data-based duplicate, removed (identical to customer 525)",572
2070,customer,"Data-based duplicate, removed (identical to customer 525)",601
2073,customer,"Data-based duplicate, removed (identical to customer 525)",622
2074,customer,"Data-based duplicate, removed (identical to customer 525)",624
2076,customer,"Data-based duplicate, removed (identical to customer 525)",663
2077,customer,"Data-based duplicate, removed (identical to customer 525)",666
2080,customer,"Data-based duplicate, removed (identical to customer 525)",722
2081,customer,"Data-based duplicate, removed (identical to customer 525)",724
2082,customer,"Data-based duplicate, removed (identical to customer 525)",746
2083,customer,"Data-based duplicate, removed (identical to customer 525)",788
2084,customer,"Data-based duplicate, removed (identical to customer 525)",796
2086,customer,"Data-based duplicate, removed (identical to customer 525)",849
2091,customer,"Data-based duplicate, removed (identical to customer 525)",931
2095,customer,"Data-based duplicate, removed (identical to customer 525)",1011
2099,customer,"Data-based duplicate, removed (identical to customer 525)",1075
2102,customer,"Data-based duplicate, removed (identical to customer 525)",1096
2104,customer,"Data-based duplicate, removed (identical to customer 525)",1101
2117,customer,"Data-based duplicate, removed (identical to customer 2641)",2756
2127,customer,"Data-based duplicate, removed (identical to customer 2641)",3188
2136,customer,"Data-based duplicate, removed (identical to customer 2641)",3285
2146,customer,"Data-based duplicate, removed (identical to customer 2641)",3373
2148,customer,"Data-based duplicate, removed (identical to customer 2641)",3384
2149,customer,"Data-based duplicate, removed (identical to customer 2641)",3397
2152,customer,"Data-based duplicate, removed (identical to customer 2641)",3443
2153,customer,"Data-based duplicate, removed (identical to customer 2641)",3453
2154,customer,"Data-based duplicate, removed (identical to customer 2641)",3470
2155,customer,"Data-based duplicate, removed (identical to customer 2641)",3472
2121,customer,"Data-based duplicate, removed (identical to customer 2645)",3087
2131,customer,"Data-based duplicate, removed (identical to customer 2698)",3258
2135,customer,"Data-based duplicate, removed (identical to customer 2698)",3283
2138,customer,"Data-based duplicate, removed (identical to customer 2698)",3315
2139,customer,"Data-based duplicate, removed (identical to customer 2698)",3319
2141,customer,"Data-based duplicate, removed (identical to customer 2698)",3321
2143,customer,"Data-based duplicate, removed (identical to customer 2698)",3332
2133,customer,"Data-based duplicate, removed (identical to customer 3231)",3267
2134,customer,"Data-based duplicate, removed (identical to customer 3231)",3270
2145,customer,"Data-based duplicate, removed (identical to customer 3231)",3355
2150,customer,"Data-based duplicate, removed (identical to customer 3231)",3399
2157,customer,"Data-based duplicate, removed (identical to customer 3231)",3477
2087,customer,"Data-based duplicate, removed (identical to customer 824)",911
2088,customer,"Data-based duplicate, removed (identical to customer 824)",913
2089,customer,"Data-based duplicate, removed (identical to customer 824)",922
2092,customer,"Data-based duplicate, removed (identical to customer 824)",938
2094,customer,"Data-based duplicate, removed (identical to customer 824)",999
2101,customer,"Data-based duplicate, removed (identical to customer 824)",1091
2108,customer,"Data-based duplicate, removed (identical to customer 824)",1136
1958,customer,"Data-based duplicate, removed (identical to customer 4980)",5264
10569,customer,"Data-based duplicate, removed (identical to customer 8984)",8985
10570,customer,"Data-based duplicate, removed (identical to customer 8984)",8986
10571,customer,"Data-based duplicate, removed (identical to customer 8984)",8987
10572,customer,"Data-based duplicate, removed (identical to customer 8984)",8988
10573,customer,"Data-based duplicate, removed (identical to customer 8984)",8989
10574,customer,"Data-based duplicate, removed (identical to customer 8984)",8990
10575,customer,"Data-based duplicate, removed (identical to customer 8984)",8991
10576,customer,"Data-based duplicate, removed (identical to customer 8984)",8992
10577,customer,"Data-based duplicate, removed (identical to customer 8984)",8993
10578,customer,"Data-based duplicate, removed (identical to customer 8984)",8994
10579,customer,"Data-based duplicate, removed (identical to customer 8984)",8995
10580,customer,"Data-based duplicate, removed (identical to customer 8984)",8996
10581,customer,"Data-based duplicate, removed (identical to customer 8984)",8997
10582,customer,"Data-based duplicate, removed (identical to customer 8984)",8998
10583,customer,"Data-based duplicate, removed (identical to customer 8984)",8999
10584,customer,"Data-based duplicate, removed (identical to customer 8984)",9000
10585,customer,"Data-based duplicate, removed (identical to customer 8984)",9001
10586,customer,"Data-based duplicate, removed (identical to customer 8984)",9002
10587,customer,"Data-based duplicate, removed (identical to customer 8984)",9003
10588,customer,"Data-based duplicate, removed (identical to customer 8984)",9004
10589,customer,"Data-based duplicate, removed (identical to customer 8984)",9005
10590,customer,"Data-based duplicate, removed (identical to customer 8984)",9006
10876,customer,"Data-based duplicate, removed (identical to customer 8984)",13585
12383,zip,Invalid ZIP code,85120--5506
